Scenario,Results Match Expected (Pass/Fail),Input: adjustedFamilyNetIncome,Input: benefitMonth,Input: dependentsList[1]ccbDataMatched,Input: dependentsList[1]dateOfBirth,Input: dependentsList[1]inSchool,Input: dependentsList[1]personID,Input: dependentsList[2]ccbDataMatched,Input: dependentsList[2]dateOfBirth,Input: dependentsList[2]inSchool,Input: dependentsList[2]personID,Input: dependentsList[3]ccbDataMatched,Input: dependentsList[3]dateOfBirth,Input: dependentsList[3]inSchool,Input: dependentsList[3]personID,Input: dependentsList[4]ccbDataMatched,Input: dependentsList[4]dateOfBirth,Input: dependentsList[4]inSchool,Input: dependentsList[4]personID,Expected Result: monthlyCCBTopupInLieuAmount,Expected Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBTopupInLieuAmount,Error?
testCase40,,37053,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase41,,128700,2025-07-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase42,,37053,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase43,,70437,2025-07-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase44,,72505,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase45,,70437,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase46,,108702,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase47,,70437,2025-11-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase48,,128700,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase49,,37053,2026-02-10,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase50,,101382,2026-02-13,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase51,,58277,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase52,,70437,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase53,,116484,2026-02-10,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase54,,116484,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase55,,128700,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase56,,108702,2025-12-23,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase57,,72505,2025-11-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase58,,128700,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase59,,58277,2025-07-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase60,,88794,2026-01-28,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase61,,58277,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase62,,128700,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase63,,72505,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase64,,58277,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase65,,70437,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase66,,108702,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase67,,37053,2026-02-13,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase68,,88794,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase69,,128700,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase70,,108702,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase71,,70437,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase72,,70437,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase73,,88794,2025-09-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase74,,37053,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase75,,108702,2026-02-13,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase76,,72505,2026-02-13,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase77,,116484,2025-12-23,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase78,,58277,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase79,,108702,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase80,,108702,2026-01-28,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase81,,101382,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase82,,108702,2026-02-13,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase83,,116484,2026-02-13,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase84,,128700,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase85,,108702,2025-09-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase86,,128700,2025-07-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase87,,128700,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase88,,108702,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase89,,58277,2025-12-23,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase90,,88794,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase91,,58277,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase92,,128700,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase93,,101382,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase94,,88794,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase95,,88794,2026-01-28,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase96,,37053,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase97,,128700,2025-04-21,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase98,,70437,2025-04-21,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase99,,101382,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase100,,72505,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase101,,101382,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase102,,70437,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase103,,88794,2025-07-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase104,,93384,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase105,,88794,2025-11-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase106,,116484,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase107,,128700,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase108,,93384,2026-02-10,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase109,,128700,2025-07-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase110,,116484,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase111,,93384,2025-12-23,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase112,,37053,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase113,,128700,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase114,,88794,2025-12-23,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase115,,108702,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase116,,93384,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase117,,128700,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase118,,116484,2025-11-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase119,,88794,2026-02-10,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase120,,88794,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase121,,70437,2025-09-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase122,,72505,2026-01-28,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase123,,101382,2025-04-21,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase124,,128700,2026-02-14,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase125,,128700,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase126,,116484,2025-12-23,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase127,,93384,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase128,,70437,2025-07-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase129,,128700,2026-02-10,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase130,,108702,2025-09-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase131,,116484,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase132,,72505,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase133,,37053,2025-04-21,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase134,,128700,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase135,,93384,2025-04-21,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase136,,116484,2025-11-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase137,,116484,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase138,,128700,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
