Scenario,Results Match Expected (Pass/Fail),Input: familyUnitInPay,Input: hasRepaymentAgreement,Input: inRecieptLast3months,Input: lumpSum,Input: requestedAmount,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: reason,Result: supplementAmount,Error?
testCase74,,FALSE,FALSE,FALSE,1095,911,FALSE,,Not in pay,,,,
testCase75,,TRUE,FALSE,FALSE,190,1055,FALSE,,Last 3 months,,,,
testCase76,,FALSE,TRUE,FALSE,1772,899,FALSE,,Not in pay,,,,
testCase77,,TRUE,FALSE,TRUE,1095,1156,FALSE,,No repayment agreement,,,,
testCase78,,FALSE,FALSE,FALSE,190,790,FALSE,,Not in pay,,,,
testCase79,,FALSE,TRUE,TRUE,190,1156,FALSE,,Not in pay,,,,
testCase80,,FALSE,FALSE,TRUE,1923,899,FALSE,,Not in pay,,,,
testCase81,,TRUE,FALSE,FALSE,432,899,FALSE,,Last 3 months,,,,
testCase82,,TRUE,TRUE,TRUE,1964,1614,TRUE,850,,,,,
testCase83,,TRUE,FALSE,FALSE,1772,911,FALSE,,Last 3 months,,,,
testCase84,,FALSE,FALSE,TRUE,1092,790,FALSE,,Not in pay,,,,
testCase85,,TRUE,TRUE,TRUE,1964,420,TRUE,420,,,,,
testCase86,,TRUE,FALSE,TRUE,1772,1055,FALSE,,No repayment agreement,,,,
testCase87,,FALSE,TRUE,FALSE,860,790,FALSE,,Not in pay,,,,
testCase88,,TRUE,TRUE,FALSE,1964,1156,FALSE,,Last 3 months,,,,
testCase89,,FALSE,FALSE,TRUE,1095,1055,FALSE,,Not in pay,,,,
testCase90,,FALSE,FALSE,TRUE,863,1156,FALSE,,Not in pay,,,,
testCase91,,TRUE,TRUE,TRUE,432,911,TRUE,216,,,,,
testCase92,,TRUE,TRUE,FALSE,863,237,FALSE,,Last 3 months,,,,
testCase93,,TRUE,FALSE,FALSE,863,899,FALSE,,Last 3 months,,,,
testCase94,,TRUE,FALSE,FALSE,277,420,FALSE,,Last 3 months,,,,
testCase95,,TRUE,TRUE,FALSE,1964,237,FALSE,,Last 3 months,,,,
testCase96,,TRUE,FALSE,FALSE,277,1727,FALSE,,Last 3 months,,,,
testCase97,,FALSE,FALSE,FALSE,277,237,FALSE,,Not in pay,,,,
testCase98,,FALSE,TRUE,FALSE,1964,899,FALSE,,Not in pay,,,,
testCase99,,FALSE,TRUE,FALSE,863,420,FALSE,,Not in pay,,,,
testCase100,,FALSE,TRUE,FALSE,1772,1902,FALSE,,Not in pay,,,,
testCase101,,TRUE,FALSE,TRUE,1092,899,FALSE,,No repayment agreement,,,,
testCase102,,TRUE,TRUE,TRUE,1964,1055,TRUE,850,,,,,
testCase103,,TRUE,FALSE,TRUE,1092,790,FALSE,,No repayment agreement,,,,
testCase104,,FALSE,TRUE,TRUE,1092,899,FALSE,,Not in pay,,,,
testCase105,,FALSE,TRUE,FALSE,190,911,FALSE,,Not in pay,,,,
testCase106,,TRUE,TRUE,TRUE,1964,237,TRUE,237,,,,,
testCase107,,TRUE,FALSE,FALSE,863,911,FALSE,,Last 3 months,,,,
testCase108,,TRUE,TRUE,FALSE,432,899,FALSE,,Last 3 months,,,,
testCase109,,TRUE,FALSE,FALSE,1964,1727,FALSE,,Last 3 months,,,,
testCase110,,TRUE,FALSE,FALSE,863,790,FALSE,,Last 3 months,,,,
testCase111,,TRUE,TRUE,TRUE,860,1614,TRUE,430,,,,,
testCase112,,FALSE,TRUE,TRUE,863,899,FALSE,,Not in pay,,,,
testCase113,,TRUE,FALSE,TRUE,863,237,FALSE,,No repayment agreement,,,,
testCase114,,FALSE,FALSE,FALSE,1772,237,FALSE,,Not in pay,,,,
testCase115,,FALSE,FALSE,FALSE,1923,790,FALSE,,Not in pay,,,,
testCase116,,TRUE,TRUE,FALSE,1092,899,FALSE,,Last 3 months,,,,
testCase117,,TRUE,TRUE,FALSE,190,1055,FALSE,,Last 3 months,,,,
testCase118,,FALSE,FALSE,TRUE,1923,1902,FALSE,,Not in pay,,,,
testCase119,,FALSE,FALSE,FALSE,1964,1902,FALSE,,Not in pay,,,,
testCase120,,TRUE,TRUE,TRUE,1772,237,TRUE,237,,,,,
testCase121,,FALSE,FALSE,TRUE,1964,1727,FALSE,,Not in pay,,,,
testCase122,,FALSE,TRUE,TRUE,860,420,FALSE,,Not in pay,,,,
testCase123,,TRUE,TRUE,FALSE,1964,911,FALSE,,Last 3 months,,,,
testCase124,,FALSE,FALSE,TRUE,432,1055,FALSE,,Not in pay,,,,
testCase125,,TRUE,FALSE,TRUE,1964,790,FALSE,,No repayment agreement,,,,
testCase126,,FALSE,TRUE,FALSE,1772,790,FALSE,,Not in pay,,,,
testCase127,,TRUE,TRUE,TRUE,432,1055,TRUE,216,,,,,
testCase128,,TRUE,TRUE,FALSE,277,899,FALSE,,Last 3 months,,,,
testCase129,,FALSE,TRUE,FALSE,860,1902,FALSE,,Not in pay,,,,
testCase130,,FALSE,TRUE,TRUE,1923,911,FALSE,,Not in pay,,,,
testCase131,,TRUE,FALSE,TRUE,1923,237,FALSE,,No repayment agreement,,,,
testCase132,,TRUE,FALSE,FALSE,1095,1614,FALSE,,Last 3 months,,,,
testCase133,,TRUE,TRUE,FALSE,1923,911,FALSE,,Last 3 months,,,,
testCase134,,FALSE,TRUE,TRUE,432,237,FALSE,,Not in pay,,,,
testCase135,,TRUE,FALSE,FALSE,1772,1902,FALSE,,Last 3 months,,,,
testCase136,,FALSE,FALSE,TRUE,277,1614,FALSE,,Not in pay,,,,
testCase137,,FALSE,TRUE,FALSE,277,911,FALSE,,Not in pay,,,,
testCase138,,FALSE,TRUE,FALSE,277,1902,FALSE,,Not in pay,,,,
testCase139,,FALSE,TRUE,FALSE,277,1727,FALSE,,Not in pay,,,,
testCase140,,TRUE,TRUE,FALSE,1772,1614,FALSE,,Last 3 months,,,,
testCase141,,FALSE,TRUE,FALSE,432,237,FALSE,,Not in pay,,,,
testCase142,,TRUE,FALSE,FALSE,1772,1614,FALSE,,Last 3 months,,,,
testCase143,,TRUE,TRUE,FALSE,1964,1614,FALSE,,Last 3 months,,,,
testCase144,,FALSE,TRUE,TRUE,1092,911,FALSE,,Not in pay,,,,
testCase145,,FALSE,TRUE,FALSE,860,420,FALSE,,Not in pay,,,,
testCase146,,FALSE,FALSE,FALSE,863,899,FALSE,,Not in pay,,,,
testCase147,,TRUE,TRUE,TRUE,1772,420,TRUE,420,,,,,
testCase148,,FALSE,FALSE,FALSE,432,1156,FALSE,,Not in pay,,,,
testCase149,,TRUE,TRUE,FALSE,1092,1902,FALSE,,Last 3 months,,,,
testCase150,,FALSE,FALSE,TRUE,863,1727,FALSE,,Not in pay,,,,
testCase151,,TRUE,FALSE,FALSE,1095,237,FALSE,,Last 3 months,,,,
testCase152,,TRUE,TRUE,FALSE,432,1902,FALSE,,Last 3 months,,,,
testCase153,,FALSE,FALSE,FALSE,1964,1727,FALSE,,Not in pay,,,,
testCase154,,FALSE,FALSE,FALSE,277,911,FALSE,,Not in pay,,,,
testCase155,,TRUE,TRUE,FALSE,1923,237,FALSE,,Last 3 months,,,,
testCase156,,FALSE,FALSE,FALSE,432,420,FALSE,,Not in pay,,,,
testCase157,,FALSE,TRUE,TRUE,1772,790,FALSE,,Not in pay,,,,
testCase158,,TRUE,FALSE,TRUE,1095,790,FALSE,,No repayment agreement,,,,
testCase159,,FALSE,TRUE,FALSE,1092,1614,FALSE,,Not in pay,,,,
testCase160,,TRUE,TRUE,FALSE,1923,1727,FALSE,,Last 3 months,,,,
testCase161,,FALSE,FALSE,TRUE,1964,899,FALSE,,Not in pay,,,,
testCase162,,TRUE,TRUE,FALSE,190,1614,FALSE,,Last 3 months,,,,
testCase163,,FALSE,FALSE,FALSE,277,790,FALSE,,Not in pay,,,,
testCase164,,FALSE,TRUE,TRUE,1923,1727,FALSE,,Not in pay,,,,
testCase165,,TRUE,FALSE,TRUE,1772,899,FALSE,,No repayment agreement,,,,
testCase166,,TRUE,FALSE,FALSE,1095,790,FALSE,,Last 3 months,,,,
testCase167,,FALSE,FALSE,FALSE,863,911,FALSE,,Not in pay,,,,
testCase168,,TRUE,FALSE,TRUE,277,911,FALSE,,No repayment agreement,,,,
testCase169,,TRUE,TRUE,FALSE,277,1727,FALSE,,Last 3 months,,,,
testCase170,,FALSE,FALSE,TRUE,860,1902,FALSE,,Not in pay,,,,
testCase171,,FALSE,FALSE,TRUE,1092,420,FALSE,,Not in pay,,,,
testCase172,,TRUE,FALSE,TRUE,1092,1614,FALSE,,No repayment agreement,,,,
testCase173,,TRUE,FALSE,TRUE,863,899,FALSE,,No repayment agreement,,,,
testCase174,,FALSE,TRUE,FALSE,863,1727,FALSE,,Not in pay,,,,
testCase175,,TRUE,TRUE,FALSE,190,420,FALSE,,Last 3 months,,,,
testCase176,,TRUE,FALSE,FALSE,1923,790,FALSE,,Last 3 months,,,,
testCase177,,FALSE,FALSE,TRUE,1772,237,FALSE,,Not in pay,,,,
testCase178,,TRUE,FALSE,TRUE,860,790,FALSE,,No repayment agreement,,,,
testCase179,,FALSE,TRUE,FALSE,860,1156,FALSE,,Not in pay,,,,
testCase180,,TRUE,FALSE,TRUE,432,1727,FALSE,,No repayment agreement,,,,
testCase181,,FALSE,TRUE,FALSE,1095,1902,FALSE,,Not in pay,,,,
testCase182,,TRUE,FALSE,TRUE,1092,1902,FALSE,,No repayment agreement,,,,
testCase183,,TRUE,FALSE,TRUE,860,899,FALSE,,No repayment agreement,,,,
testCase184,,FALSE,TRUE,TRUE,432,790,FALSE,,Not in pay,,,,
testCase185,,FALSE,FALSE,TRUE,1095,237,FALSE,,Not in pay,,,,
testCase186,,FALSE,FALSE,TRUE,1092,1156,FALSE,,Not in pay,,,,
testCase187,,TRUE,TRUE,TRUE,277,420,TRUE,138.5,,,,,
testCase188,,TRUE,FALSE,FALSE,1095,1156,FALSE,,Last 3 months,,,,
testCase189,,TRUE,FALSE,TRUE,1923,420,FALSE,,No repayment agreement,,,,
testCase190,,TRUE,TRUE,FALSE,1095,899,FALSE,,Last 3 months,,,,
testCase191,,TRUE,FALSE,FALSE,1092,1156,FALSE,,Last 3 months,,,,
testCase192,,TRUE,TRUE,FALSE,277,1055,FALSE,,Last 3 months,,,,
testCase193,,FALSE,TRUE,FALSE,1092,1902,FALSE,,Not in pay,,,,
testCase194,,TRUE,FALSE,TRUE,277,1055,FALSE,,No repayment agreement,,,,
testCase195,,FALSE,TRUE,FALSE,1095,899,FALSE,,Not in pay,,,,
testCase196,,FALSE,TRUE,TRUE,277,1727,FALSE,,Not in pay,,,,
testCase197,,TRUE,TRUE,TRUE,1772,1156,TRUE,850,,,,,
testCase198,,TRUE,TRUE,FALSE,432,911,FALSE,,Last 3 months,,,,
testCase199,,FALSE,TRUE,FALSE,1092,1727,FALSE,,Not in pay,,,,
testCase200,,FALSE,TRUE,TRUE,1095,911,FALSE,,Not in pay,,,,
testCase201,,FALSE,TRUE,TRUE,277,1156,FALSE,,Not in pay,,,,
testCase202,,FALSE,TRUE,FALSE,863,1902,FALSE,,Not in pay,,,,
testCase203,,TRUE,FALSE,FALSE,190,899,FALSE,,Last 3 months,,,,
testCase204,,FALSE,TRUE,FALSE,1772,420,FALSE,,Not in pay,,,,
testCase205,,FALSE,FALSE,TRUE,1923,911,FALSE,,Not in pay,,,,
testCase206,,TRUE,TRUE,FALSE,190,237,FALSE,,Last 3 months,,,,
testCase207,,TRUE,TRUE,FALSE,1923,1055,FALSE,,Last 3 months,,,,
testCase208,,FALSE,FALSE,TRUE,190,1614,FALSE,,Not in pay,,,,
testCase209,,FALSE,TRUE,TRUE,190,1727,FALSE,,Not in pay,,,,
testCase210,,FALSE,FALSE,TRUE,190,1156,FALSE,,Not in pay,,,,
testCase211,,FALSE,TRUE,TRUE,1923,1614,FALSE,,Not in pay,,,,
testCase212,,FALSE,FALSE,FALSE,1772,420,FALSE,,Not in pay,,,,
testCase213,,TRUE,FALSE,FALSE,1095,899,FALSE,,Last 3 months,,,,
testCase214,,TRUE,TRUE,TRUE,860,1727,TRUE,430,,,,,
testCase215,,FALSE,TRUE,TRUE,1964,420,FALSE,,Not in pay,,,,
testCase216,,FALSE,FALSE,FALSE,1964,911,FALSE,,Not in pay,,,,
testCase217,,FALSE,FALSE,TRUE,863,420,FALSE,,Not in pay,,,,
testCase218,,FALSE,FALSE,TRUE,432,1727,FALSE,,Not in pay,,,,
testCase219,,FALSE,FALSE,FALSE,1772,911,FALSE,,Not in pay,,,,
testCase220,,TRUE,FALSE,TRUE,1772,1614,FALSE,,No repayment agreement,,,,
testCase221,,FALSE,TRUE,TRUE,1772,237,FALSE,,Not in pay,,,,
testCase222,,FALSE,FALSE,FALSE,863,420,FALSE,,Not in pay,,,,
testCase223,,FALSE,FALSE,TRUE,860,1055,FALSE,,Not in pay,,,,
testCase224,,TRUE,TRUE,TRUE,860,420,TRUE,420,,,,,
testCase225,,FALSE,FALSE,TRUE,1923,1614,FALSE,,Not in pay,,,,
testCase226,,TRUE,FALSE,FALSE,190,237,FALSE,,Last 3 months,,,,
testCase227,,TRUE,TRUE,TRUE,1772,899,TRUE,850,,,,,
testCase228,,TRUE,FALSE,TRUE,277,899,FALSE,,No repayment agreement,,,,
testCase229,,FALSE,FALSE,TRUE,1923,1156,FALSE,,Not in pay,,,,
testCase230,,TRUE,TRUE,TRUE,1095,1902,TRUE,547.5,,,,,
testCase231,,FALSE,TRUE,FALSE,863,911,FALSE,,Not in pay,,,,
testCase232,,TRUE,TRUE,FALSE,1092,1614,FALSE,,Last 3 months,,,,
testCase233,,FALSE,FALSE,FALSE,1095,1156,FALSE,,Not in pay,,,,
testCase234,,TRUE,FALSE,FALSE,1964,790,FALSE,,Last 3 months,,,,
testCase235,,FALSE,TRUE,FALSE,1772,1055,FALSE,,Not in pay,,,,
testCase236,,FALSE,TRUE,FALSE,432,1156,FALSE,,Not in pay,,,,
testCase237,,FALSE,FALSE,TRUE,432,899,FALSE,,Not in pay,,,,
testCase238,,TRUE,FALSE,TRUE,277,790,FALSE,,No repayment agreement,,,,
testCase239,,TRUE,TRUE,TRUE,1923,790,TRUE,790,,,,,
testCase240,,TRUE,TRUE,FALSE,860,1727,FALSE,,Last 3 months,,,,
testCase241,,TRUE,TRUE,TRUE,1092,790,TRUE,546,,,,,
testCase242,,FALSE,FALSE,FALSE,860,1727,FALSE,,Not in pay,,,,
testCase243,,TRUE,FALSE,FALSE,1964,911,FALSE,,Last 3 months,,,,
testCase244,,TRUE,FALSE,TRUE,1095,1614,FALSE,,No repayment agreement,,,,
testCase245,,FALSE,TRUE,TRUE,1964,1902,FALSE,,Not in pay,,,,
testCase246,,FALSE,FALSE,TRUE,1964,1614,FALSE,,Not in pay,,,,
testCase247,,TRUE,TRUE,TRUE,277,237,TRUE,138.5,,,,,
testCase248,,FALSE,FALSE,TRUE,277,420,FALSE,,Not in pay,,,,
testCase249,,TRUE,FALSE,FALSE,1772,790,FALSE,,Last 3 months,,,,
testCase250,,FALSE,TRUE,FALSE,1095,420,FALSE,,Not in pay,,,,
testCase251,,FALSE,FALSE,FALSE,1092,1156,FALSE,,Not in pay,,,,
testCase252,,FALSE,TRUE,TRUE,1964,911,FALSE,,Not in pay,,,,
testCase253,,FALSE,TRUE,TRUE,432,420,FALSE,,Not in pay,,,,
testCase254,,TRUE,FALSE,TRUE,860,237,FALSE,,No repayment agreement,,,,
testCase255,,FALSE,TRUE,TRUE,863,790,FALSE,,Not in pay,,,,
testCase256,,FALSE,TRUE,TRUE,1772,1727,FALSE,,Not in pay,,,,
testCase257,,TRUE,TRUE,TRUE,1095,911,TRUE,547.5,,,,,
testCase258,,TRUE,FALSE,FALSE,432,911,FALSE,,Last 3 months,,,,
testCase259,,FALSE,FALSE,FALSE,860,899,FALSE,,Not in pay,,,,
testCase260,,FALSE,TRUE,FALSE,1092,1156,FALSE,,Not in pay,,,,
testCase261,,FALSE,TRUE,FALSE,1095,237,FALSE,,Not in pay,,,,
testCase262,,TRUE,TRUE,TRUE,1095,237,TRUE,237,,,,,
testCase263,,TRUE,FALSE,TRUE,1095,1902,FALSE,,No repayment agreement,,,,
testCase264,,FALSE,FALSE,FALSE,863,1902,FALSE,,Not in pay,,,,
testCase265,,TRUE,TRUE,TRUE,1092,1055,TRUE,546,,,,,
testCase266,,TRUE,TRUE,FALSE,1772,1156,FALSE,,Last 3 months,,,,
testCase267,,FALSE,FALSE,FALSE,1923,1727,FALSE,,Not in pay,,,,
testCase268,,TRUE,TRUE,FALSE,277,1614,FALSE,,Last 3 months,,,,
testCase269,,TRUE,TRUE,FALSE,863,790,FALSE,,Last 3 months,,,,
testCase270,,FALSE,TRUE,TRUE,1772,1614,FALSE,,Not in pay,,,,
testCase271,,TRUE,TRUE,TRUE,190,237,TRUE,95,,,,,
testCase272,,FALSE,FALSE,TRUE,1095,1727,FALSE,,Not in pay,,,,
testCase273,,FALSE,TRUE,TRUE,860,911,FALSE,,Not in pay,,,,
testCase274,,FALSE,TRUE,TRUE,1095,790,FALSE,,Not in pay,,,,
testCase275,,TRUE,FALSE,TRUE,1964,237,FALSE,,No repayment agreement,,,,
testCase276,,FALSE,FALSE,TRUE,1772,1727,FALSE,,Not in pay,,,,
testCase277,,TRUE,TRUE,TRUE,1095,790,TRUE,547.5,,,,,
testCase278,,TRUE,TRUE,TRUE,1772,1727,TRUE,850,,,,,
testCase279,,TRUE,TRUE,TRUE,1772,911,TRUE,850,,,,,
testCase280,,FALSE,FALSE,FALSE,1772,790,FALSE,,Not in pay,,,,
testCase281,,TRUE,FALSE,FALSE,1095,1727,FALSE,,Last 3 months,,,,
testCase282,,TRUE,FALSE,TRUE,190,1055,FALSE,,No repayment agreement,,,,
testCase283,,TRUE,FALSE,TRUE,190,1614,FALSE,,No repayment agreement,,,,
testCase284,,TRUE,FALSE,FALSE,1923,1055,FALSE,,Last 3 months,,,,
testCase285,,FALSE,FALSE,TRUE,190,911,FALSE,,Not in pay,,,,
testCase286,,FALSE,TRUE,TRUE,863,1614,FALSE,,Not in pay,,,,
testCase287,,TRUE,FALSE,TRUE,432,1614,FALSE,,No repayment agreement,,,,
testCase288,,TRUE,FALSE,TRUE,1923,1055,FALSE,,No repayment agreement,,,,
testCase289,,FALSE,FALSE,FALSE,190,1614,FALSE,,Not in pay,,,,
testCase290,,TRUE,FALSE,TRUE,1923,1156,FALSE,,No repayment agreement,,,,
testCase291,,FALSE,TRUE,TRUE,1923,790,FALSE,,Not in pay,,,,
testCase292,,TRUE,TRUE,TRUE,277,1902,TRUE,138.5,,,,,
testCase293,,FALSE,TRUE,FALSE,1923,420,FALSE,,Not in pay,,,,
testCase294,,FALSE,TRUE,FALSE,1772,1614,FALSE,,Not in pay,,,,
testCase295,,FALSE,FALSE,FALSE,860,1902,FALSE,,Not in pay,,,,
testCase296,,TRUE,TRUE,TRUE,190,420,TRUE,95,,,,,
testCase297,,TRUE,TRUE,TRUE,1923,237,TRUE,237,,,,,
testCase298,,FALSE,FALSE,FALSE,1095,1902,FALSE,,Not in pay,,,,
testCase299,,TRUE,FALSE,TRUE,1095,1727,FALSE,,No repayment agreement,,,,
testCase300,,FALSE,FALSE,FALSE,860,1055,FALSE,,Not in pay,,,,
testCase301,,TRUE,TRUE,FALSE,432,1727,FALSE,,Last 3 months,,,,
testCase302,,TRUE,TRUE,TRUE,860,899,TRUE,430,,,,,
testCase303,,TRUE,TRUE,TRUE,432,1727,TRUE,216,,,,,
testCase304,,FALSE,TRUE,FALSE,1772,1727,FALSE,,Not in pay,,,,
testCase305,,FALSE,FALSE,FALSE,1964,1156,FALSE,,Not in pay,,,,
testCase306,,TRUE,FALSE,TRUE,277,237,FALSE,,No repayment agreement,,,,
testCase307,,TRUE,FALSE,FALSE,1092,1727,FALSE,,Last 3 months,,,,
testCase308,,FALSE,TRUE,FALSE,190,1727,FALSE,,Not in pay,,,,
testCase309,,FALSE,FALSE,FALSE,1964,790,FALSE,,Not in pay,,,,
testCase310,,TRUE,TRUE,TRUE,1923,1614,TRUE,850,,,,,
testCase311,,FALSE,TRUE,TRUE,277,899,FALSE,,Not in pay,,,,
testCase312,,TRUE,TRUE,TRUE,860,1156,TRUE,430,,,,,
testCase313,,FALSE,TRUE,FALSE,863,1055,FALSE,,Not in pay,,,,
testCase314,,TRUE,FALSE,TRUE,863,1614,FALSE,,No repayment agreement,,,,
testCase315,,FALSE,FALSE,TRUE,1772,790,FALSE,,Not in pay,,,,
testCase316,,FALSE,FALSE,FALSE,190,1055,FALSE,,Not in pay,,,,
testCase317,,TRUE,FALSE,TRUE,190,420,FALSE,,No repayment agreement,,,,
testCase318,,TRUE,TRUE,TRUE,1923,420,TRUE,420,,,,,
testCase319,,FALSE,TRUE,TRUE,1092,1727,FALSE,,Not in pay,,,,
testCase320,,TRUE,TRUE,FALSE,1095,1156,FALSE,,Last 3 months,,,,
testCase321,,FALSE,FALSE,FALSE,860,1156,FALSE,,Not in pay,,,,
testCase322,,FALSE,FALSE,TRUE,190,1727,FALSE,,Not in pay,,,,
testCase323,,FALSE,FALSE,FALSE,1923,899,FALSE,,Not in pay,,,,
testCase324,,TRUE,TRUE,TRUE,1092,237,TRUE,237,,,,,
testCase325,,FALSE,FALSE,FALSE,863,1156,FALSE,,Not in pay,,,,
testCase326,,FALSE,TRUE,TRUE,277,790,FALSE,,Not in pay,,,,
