Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1HasPWDStatus,Input: person1ReceivingOASGIS,Input: person1age,Input: person1hasPPMBStatus,Input: person2HasPWDStatus,Input: person2ReceivingOASGIS,Input: person2age,Input: person2hasPPMBStatus,Input: shelterCosts,Expected Result: shelterAmount,Expected Result: supportFinalAmount,Result: shelterAmount,Result: supportFinalAmount,Error?
testCase44,,10,TRUE,FALSE,25,FALSE,FALSE,TRUE,77,FALSE,3070,1140,1728.5,,,
testCase45,,9,FALSE,TRUE,72,TRUE,FALSE,TRUE,80,TRUE,1453,1090,1605,,,
testCase46,,8,TRUE,FALSE,58,FALSE,TRUE,FALSE,66,FALSE,1453,1040,1953.5,,,
testCase47,,0,TRUE,TRUE,15,TRUE,TRUE,FALSE,32,TRUE,2135,0,0,,,
testCase48,,0,FALSE,TRUE,22,FALSE,TRUE,FALSE,63,TRUE,3070,0,0,,,
testCase49,,6,FALSE,TRUE,72,TRUE,TRUE,FALSE,58,TRUE,500,940,1728.5,,,
testCase50,,9,TRUE,TRUE,72,FALSE,TRUE,TRUE,41,TRUE,1552,1090,1953.5,,,
testCase51,,10,FALSE,FALSE,22,TRUE,TRUE,FALSE,66,FALSE,1552,1140,1478.5,,,
testCase52,,1,FALSE,FALSE,22,FALSE,FALSE,TRUE,31,TRUE,1552,500,560,,,
testCase53,,9,TRUE,TRUE,65,FALSE,FALSE,TRUE,41,TRUE,1453,1090,1478.5,,,
testCase54,,9,FALSE,FALSE,25,TRUE,FALSE,TRUE,77,FALSE,3115,1090,1355,,,
testCase55,,10,TRUE,FALSE,65,FALSE,TRUE,TRUE,31,TRUE,500,500,1953.5,,,
testCase56,,10,FALSE,TRUE,78,TRUE,TRUE,FALSE,66,TRUE,2341,1140,1728.5,,,
testCase57,,0,FALSE,FALSE,84,TRUE,FALSE,TRUE,81,FALSE,2135,0,0,,,
testCase58,,1,TRUE,TRUE,22,TRUE,TRUE,FALSE,41,FALSE,3115,500,983.5,,,
testCase59,,8,TRUE,TRUE,72,TRUE,TRUE,TRUE,31,FALSE,3676,1040,1953.5,,,
testCase60,,1,FALSE,TRUE,22,TRUE,FALSE,FALSE,63,TRUE,2135,500,610,,,
testCase61,,8,TRUE,TRUE,65,TRUE,FALSE,TRUE,31,TRUE,1453,1040,1478.5,,,
testCase62,,1,FALSE,TRUE,50,FALSE,FALSE,TRUE,66,TRUE,3115,500,560,,,
testCase63,,9,TRUE,FALSE,44,TRUE,FALSE,FALSE,63,TRUE,2094,1090,1478.5,,,
testCase64,,0,TRUE,TRUE,58,FALSE,FALSE,FALSE,81,TRUE,2341,0,0,,,
testCase65,,1,FALSE,TRUE,22,TRUE,FALSE,TRUE,31,FALSE,2341,500,610,,,
testCase66,,10,TRUE,TRUE,72,FALSE,FALSE,TRUE,66,FALSE,2135,1140,1728.5,,,
testCase67,,9,FALSE,TRUE,84,FALSE,TRUE,FALSE,80,TRUE,1552,1090,1728.5,,,
testCase68,,2,FALSE,FALSE,65,FALSE,TRUE,FALSE,26,TRUE,2341,695,1628.5,,,
testCase69,,6,FALSE,TRUE,50,TRUE,TRUE,FALSE,26,TRUE,2135,940,1478.5,,,
testCase70,,6,TRUE,TRUE,15,TRUE,FALSE,TRUE,31,FALSE,2135,940,1478.5,,,
testCase71,,10,TRUE,FALSE,65,TRUE,FALSE,TRUE,81,TRUE,2135,1140,1728.5,,,
testCase72,,9,FALSE,FALSE,15,TRUE,FALSE,FALSE,63,TRUE,500,500,1155,,,
testCase73,,1,FALSE,FALSE,58,FALSE,TRUE,FALSE,26,TRUE,500,500,0,,,
testCase74,,0,FALSE,TRUE,78,TRUE,FALSE,FALSE,63,FALSE,1453,0,0,,,
testCase75,,10,FALSE,FALSE,58,TRUE,FALSE,FALSE,81,FALSE,2094,1140,1355,,,
testCase76,,10,TRUE,TRUE,15,TRUE,FALSE,FALSE,66,FALSE,3070,1140,1728.5,,,
testCase77,,1,TRUE,FALSE,15,FALSE,TRUE,FALSE,31,TRUE,500,500,983.5,,,
testCase78,,6,TRUE,TRUE,44,FALSE,TRUE,FALSE,80,TRUE,3070,940,1953.5,,,
testCase79,,1,TRUE,TRUE,22,FALSE,TRUE,TRUE,80,TRUE,3874,500,983.5,,,
testCase80,,1,FALSE,FALSE,15,FALSE,TRUE,FALSE,31,TRUE,2135,500,0,,,
testCase81,,2,FALSE,FALSE,78,FALSE,TRUE,TRUE,63,TRUE,3115,695,1628.5,,,
testCase82,,0,FALSE,TRUE,58,FALSE,TRUE,FALSE,80,TRUE,2135,0,0,,,
testCase83,,8,TRUE,TRUE,58,TRUE,TRUE,TRUE,81,FALSE,1453,1040,1953.5,,,
testCase84,,0,FALSE,FALSE,15,TRUE,TRUE,TRUE,81,FALSE,1552,0,0,,,
testCase85,,6,TRUE,TRUE,25,FALSE,TRUE,FALSE,80,FALSE,1552,940,1953.5,,,
testCase86,,10,TRUE,FALSE,50,TRUE,FALSE,FALSE,31,TRUE,3676,1140,1478.5,,,
testCase87,,9,FALSE,FALSE,78,TRUE,FALSE,TRUE,81,FALSE,1552,1090,1605,,,
testCase88,,2,FALSE,FALSE,58,FALSE,TRUE,TRUE,32,TRUE,3874,695,1378.5,,,
testCase89,,10,FALSE,TRUE,58,TRUE,TRUE,TRUE,77,TRUE,500,1140,1478.5,,,
testCase90,,8,FALSE,TRUE,58,FALSE,TRUE,TRUE,31,FALSE,2341,1040,1478.5,,,
testCase91,,10,FALSE,FALSE,22,TRUE,FALSE,TRUE,31,TRUE,2135,1140,1155,,,
testCase92,,10,TRUE,FALSE,44,TRUE,TRUE,TRUE,32,FALSE,1552,1140,1953.5,,,
testCase93,,10,FALSE,TRUE,50,FALSE,FALSE,FALSE,66,TRUE,3874,1140,1355,,,
testCase94,,0,TRUE,TRUE,58,FALSE,FALSE,TRUE,31,TRUE,3874,0,0,,,
testCase95,,6,TRUE,FALSE,84,FALSE,FALSE,TRUE,26,TRUE,3070,940,1478.5,,,
testCase96,,8,TRUE,TRUE,58,FALSE,FALSE,TRUE,31,FALSE,1453,1040,1478.5,,,
testCase97,,9,FALSE,FALSE,15,TRUE,FALSE,TRUE,63,TRUE,3070,1090,1155,,,
testCase98,,1,FALSE,TRUE,58,TRUE,FALSE,TRUE,77,TRUE,2094,500,610,,,
testCase99,,10,FALSE,FALSE,22,FALSE,FALSE,FALSE,66,FALSE,3115,1140,1355,,,
testCase100,,9,TRUE,FALSE,44,FALSE,TRUE,FALSE,32,FALSE,3676,1090,1953.5,,,
testCase101,,8,TRUE,TRUE,78,FALSE,TRUE,TRUE,80,FALSE,3070,1040,1953.5,,,
testCase102,,10,TRUE,TRUE,84,TRUE,FALSE,TRUE,66,TRUE,3874,1140,1728.5,,,
testCase103,,9,FALSE,TRUE,50,FALSE,TRUE,FALSE,32,TRUE,3070,1090,1478.5,,,
testCase104,,2,TRUE,FALSE,44,FALSE,FALSE,FALSE,58,FALSE,3874,695,1378.5,,,
testCase105,,10,FALSE,TRUE,50,TRUE,FALSE,TRUE,58,TRUE,2094,1140,1155,,,
testCase106,,9,FALSE,TRUE,84,TRUE,FALSE,FALSE,66,FALSE,3115,1090,1605,,,
testCase107,,6,FALSE,TRUE,58,TRUE,FALSE,FALSE,41,FALSE,3676,940,1105,,,
testCase108,,8,TRUE,TRUE,65,TRUE,TRUE,TRUE,41,FALSE,2135,1040,1953.5,,,
testCase109,,9,FALSE,TRUE,65,TRUE,FALSE,FALSE,26,TRUE,1552,1090,1355,,,
testCase110,,10,FALSE,FALSE,50,TRUE,TRUE,FALSE,41,FALSE,3676,1140,1478.5,,,
testCase111,,8,FALSE,FALSE,25,FALSE,TRUE,TRUE,32,FALSE,500,500,1478.5,,,
testCase112,,9,FALSE,FALSE,15,TRUE,FALSE,FALSE,41,TRUE,1552,1090,1155,,,
testCase113,,10,TRUE,TRUE,84,TRUE,TRUE,TRUE,80,TRUE,3115,1140,1953.5,,,
testCase114,,10,FALSE,TRUE,58,FALSE,TRUE,TRUE,81,TRUE,500,1140,1478.5,,,
testCase115,,6,TRUE,TRUE,44,TRUE,FALSE,TRUE,26,FALSE,3115,940,1478.5,,,
testCase116,,8,FALSE,FALSE,15,TRUE,FALSE,TRUE,31,TRUE,1453,1040,1155,,,
testCase117,,10,TRUE,FALSE,58,TRUE,FALSE,FALSE,63,FALSE,2094,1140,1478.5,,,
testCase118,,2,FALSE,FALSE,84,TRUE,TRUE,FALSE,80,FALSE,3676,695,1628.5,,,
testCase119,,0,TRUE,TRUE,84,FALSE,TRUE,TRUE,77,FALSE,2341,0,0,,,
testCase120,,9,TRUE,TRUE,44,TRUE,FALSE,FALSE,41,TRUE,2094,1090,1478.5,,,
testCase121,,1,TRUE,TRUE,84,TRUE,TRUE,FALSE,77,TRUE,3676,500,983.5,,,
testCase122,,2,FALSE,TRUE,15,FALSE,FALSE,TRUE,81,FALSE,3115,695,1255,,,
testCase123,,10,FALSE,TRUE,50,TRUE,FALSE,FALSE,26,TRUE,1552,1140,1155,,,
testCase124,,10,FALSE,FALSE,22,TRUE,TRUE,FALSE,77,FALSE,2094,1140,1478.5,,,
testCase125,,6,TRUE,TRUE,25,TRUE,TRUE,TRUE,63,TRUE,1453,940,1953.5,,,
testCase126,,1,FALSE,TRUE,58,FALSE,FALSE,TRUE,63,TRUE,3676,500,560,,,
testCase127,,9,FALSE,FALSE,58,FALSE,TRUE,FALSE,32,FALSE,3676,1090,1478.5,,,
testCase128,,10,TRUE,TRUE,25,FALSE,FALSE,FALSE,63,FALSE,2341,1140,1478.5,,,
testCase129,,0,FALSE,TRUE,25,FALSE,TRUE,FALSE,66,FALSE,1552,0,0,,,
testCase130,,8,TRUE,FALSE,22,TRUE,TRUE,FALSE,32,TRUE,3070,1040,1953.5,,,
testCase131,,2,TRUE,TRUE,58,FALSE,FALSE,FALSE,32,TRUE,2135,695,1378.5,,,
testCase132,,1,FALSE,TRUE,44,TRUE,FALSE,TRUE,32,FALSE,3070,500,610,,,
testCase133,,10,FALSE,TRUE,15,FALSE,FALSE,TRUE,63,TRUE,3115,1140,1105,,,
testCase134,,9,TRUE,TRUE,22,TRUE,TRUE,FALSE,81,FALSE,1552,1090,1953.5,,,
testCase135,,6,TRUE,TRUE,25,FALSE,TRUE,TRUE,80,TRUE,1552,940,1953.5,,,
testCase136,,9,FALSE,TRUE,84,TRUE,FALSE,TRUE,81,TRUE,2135,1090,1605,,,
testCase137,,9,TRUE,TRUE,72,TRUE,TRUE,FALSE,63,FALSE,500,1090,1953.5,,,
testCase138,,10,TRUE,FALSE,25,FALSE,FALSE,FALSE,66,TRUE,2094,1140,1728.5,,,
testCase139,,10,TRUE,TRUE,78,TRUE,TRUE,TRUE,41,FALSE,2094,1140,1953.5,,,
testCase140,,9,TRUE,FALSE,25,TRUE,FALSE,FALSE,58,FALSE,1453,1090,1478.5,,,
testCase141,,10,FALSE,FALSE,78,TRUE,FALSE,FALSE,32,TRUE,1552,1140,1355,,,
testCase142,,2,FALSE,FALSE,84,TRUE,TRUE,TRUE,41,FALSE,500,500,1628.5,,,
testCase143,,9,FALSE,TRUE,50,FALSE,TRUE,TRUE,32,TRUE,1552,1090,1478.5,,,
testCase144,,10,FALSE,FALSE,58,TRUE,FALSE,FALSE,31,FALSE,3115,1140,1105,,,
testCase145,,10,FALSE,TRUE,58,TRUE,TRUE,FALSE,32,TRUE,500,500,1478.5,,,
testCase146,,0,TRUE,FALSE,15,TRUE,FALSE,FALSE,81,TRUE,3115,0,0,,,
testCase147,,0,FALSE,FALSE,78,FALSE,TRUE,FALSE,58,TRUE,2135,0,0,,,
testCase148,,1,FALSE,FALSE,58,TRUE,TRUE,FALSE,31,TRUE,1552,500,0,,,
testCase149,,9,TRUE,FALSE,78,TRUE,TRUE,FALSE,58,TRUE,3115,1090,1953.5,,,
testCase150,,9,TRUE,TRUE,72,TRUE,TRUE,FALSE,32,TRUE,3874,1090,1953.5,,,
testCase151,,9,TRUE,TRUE,44,TRUE,FALSE,TRUE,58,TRUE,1453,1090,1478.5,,,
testCase152,,9,TRUE,FALSE,65,TRUE,TRUE,FALSE,32,FALSE,3115,1090,1953.5,,,
testCase153,,1,FALSE,FALSE,44,FALSE,FALSE,FALSE,81,FALSE,3115,500,560,,,
testCase154,,10,TRUE,FALSE,50,TRUE,FALSE,TRUE,58,FALSE,3115,1140,1478.5,,,
testCase155,,10,TRUE,FALSE,25,FALSE,TRUE,FALSE,58,TRUE,3874,1140,1953.5,,,
testCase156,,8,TRUE,TRUE,78,FALSE,FALSE,FALSE,26,FALSE,500,1040,1478.5,,,
testCase157,,1,FALSE,TRUE,72,TRUE,FALSE,FALSE,63,FALSE,2341,500,860,,,
testCase158,,10,TRUE,TRUE,15,FALSE,TRUE,TRUE,80,TRUE,3874,1140,1953.5,,,
testCase159,,2,FALSE,TRUE,84,FALSE,FALSE,FALSE,32,TRUE,2135,695,1255,,,
testCase160,,1,TRUE,TRUE,15,TRUE,FALSE,FALSE,31,TRUE,2135,500,983.5,,,
testCase161,,9,FALSE,TRUE,84,FALSE,FALSE,TRUE,32,TRUE,3676,1090,1355,,,
testCase162,,0,FALSE,FALSE,22,TRUE,FALSE,TRUE,58,FALSE,3874,0,0,,,
testCase163,,10,TRUE,TRUE,72,TRUE,TRUE,TRUE,80,FALSE,3115,1140,1953.5,,,
testCase164,,1,TRUE,FALSE,78,TRUE,FALSE,TRUE,58,FALSE,2341,500,983.5,,,
testCase165,,0,TRUE,FALSE,84,FALSE,FALSE,TRUE,58,FALSE,2135,0,0,,,
testCase166,,10,TRUE,FALSE,58,TRUE,FALSE,FALSE,63,TRUE,3115,1140,1478.5,,,
testCase167,,8,TRUE,TRUE,84,TRUE,FALSE,FALSE,31,TRUE,500,1040,1478.5,,,
testCase168,,6,TRUE,TRUE,58,FALSE,FALSE,TRUE,58,TRUE,2341,940,1478.5,,,
testCase169,,10,TRUE,TRUE,84,FALSE,TRUE,TRUE,26,TRUE,3676,1140,1953.5,,,
testCase170,,10,TRUE,TRUE,72,FALSE,FALSE,TRUE,41,TRUE,3070,1140,1478.5,,,
testCase171,,2,TRUE,TRUE,22,FALSE,TRUE,FALSE,31,TRUE,1552,695,1853.5,,,
testCase172,,10,TRUE,TRUE,84,FALSE,TRUE,FALSE,58,FALSE,1453,1140,1953.5,,,
testCase173,,6,FALSE,FALSE,15,TRUE,TRUE,FALSE,66,FALSE,1552,940,1478.5,,,
testCase174,,6,TRUE,TRUE,25,FALSE,TRUE,TRUE,66,FALSE,3874,940,1953.5,,,
testCase175,,6,TRUE,FALSE,58,TRUE,FALSE,FALSE,58,FALSE,3676,940,1478.5,,,
testCase176,,8,FALSE,TRUE,50,TRUE,FALSE,TRUE,41,TRUE,2094,1040,1155,,,
testCase177,,2,TRUE,FALSE,72,FALSE,TRUE,FALSE,63,TRUE,2135,695,1853.5,,,
testCase178,,2,FALSE,TRUE,22,FALSE,FALSE,TRUE,26,FALSE,2135,695,955,,,
testCase179,,9,TRUE,FALSE,72,TRUE,TRUE,FALSE,66,FALSE,3676,1090,1953.5,,,
testCase180,,0,FALSE,TRUE,84,FALSE,FALSE,TRUE,32,FALSE,3874,0,0,,,
testCase181,,2,TRUE,FALSE,65,FALSE,TRUE,FALSE,81,FALSE,3874,695,1853.5,,,
testCase182,,6,FALSE,TRUE,84,TRUE,TRUE,TRUE,58,FALSE,2094,940,1728.5,,,
testCase183,,1,TRUE,TRUE,84,FALSE,FALSE,TRUE,63,TRUE,3874,500,983.5,,,
testCase184,,10,TRUE,TRUE,84,TRUE,TRUE,FALSE,66,FALSE,1453,1140,1953.5,,,
testCase185,,10,TRUE,FALSE,25,TRUE,FALSE,TRUE,66,TRUE,3874,1140,1728.5,,,
testCase186,,0,FALSE,TRUE,72,FALSE,TRUE,FALSE,66,TRUE,3874,0,0,,,
testCase187,,1,TRUE,TRUE,58,TRUE,TRUE,FALSE,58,TRUE,2094,500,983.5,,,
testCase188,,8,FALSE,TRUE,44,TRUE,TRUE,TRUE,41,FALSE,1552,1040,1478.5,,,
testCase189,,10,TRUE,FALSE,22,FALSE,TRUE,TRUE,81,TRUE,3070,1140,1953.5,,,
testCase190,,8,FALSE,TRUE,44,TRUE,TRUE,FALSE,26,TRUE,3874,1040,1478.5,,,
testCase191,,1,FALSE,FALSE,65,TRUE,FALSE,TRUE,41,FALSE,3070,500,860,,,
testCase192,,0,TRUE,TRUE,22,FALSE,TRUE,TRUE,63,TRUE,2341,0,0,,,
testCase193,,10,FALSE,TRUE,78,TRUE,TRUE,FALSE,77,TRUE,500,1140,1728.5,,,
testCase194,,10,FALSE,FALSE,15,TRUE,FALSE,TRUE,32,FALSE,500,500,1105,,,
testCase195,,10,FALSE,FALSE,58,FALSE,FALSE,TRUE,41,FALSE,500,500,1055,,,
testCase196,,9,TRUE,TRUE,72,FALSE,TRUE,TRUE,77,TRUE,3115,1090,1953.5,,,
testCase197,,10,TRUE,TRUE,15,FALSE,FALSE,TRUE,80,TRUE,2135,1140,1728.5,,,
testCase198,,9,TRUE,FALSE,72,TRUE,TRUE,TRUE,77,TRUE,500,1090,1953.5,,,
testCase199,,6,TRUE,TRUE,15,FALSE,FALSE,TRUE,63,FALSE,3070,940,1478.5,,,
testCase200,,10,TRUE,FALSE,50,TRUE,TRUE,TRUE,80,FALSE,3070,1140,1953.5,,,
testCase201,,0,TRUE,FALSE,22,FALSE,FALSE,TRUE,81,TRUE,1453,0,0,,,
testCase202,,9,TRUE,FALSE,44,TRUE,FALSE,FALSE,80,FALSE,1552,1090,1728.5,,,
testCase203,,9,FALSE,FALSE,65,FALSE,TRUE,FALSE,26,TRUE,1453,1090,1728.5,,,
testCase204,,10,FALSE,TRUE,25,FALSE,FALSE,TRUE,26,TRUE,1552,1140,1105,,,
testCase205,,8,FALSE,TRUE,72,TRUE,FALSE,FALSE,32,TRUE,2094,1040,1355,,,
testCase206,,0,TRUE,TRUE,22,FALSE,TRUE,TRUE,77,FALSE,2094,0,0,,,
testCase207,,10,TRUE,FALSE,58,TRUE,TRUE,TRUE,26,FALSE,1453,1140,1953.5,,,
testCase208,,10,TRUE,FALSE,50,FALSE,FALSE,TRUE,81,FALSE,1453,1140,1728.5,,,
testCase209,,10,FALSE,TRUE,25,FALSE,FALSE,TRUE,63,TRUE,1453,1140,1105,,,
testCase210,,0,FALSE,FALSE,15,TRUE,FALSE,TRUE,58,FALSE,3070,0,0,,,
testCase211,,10,FALSE,TRUE,22,TRUE,FALSE,TRUE,31,FALSE,2094,1140,1105,,,
testCase212,,0,FALSE,TRUE,78,FALSE,TRUE,TRUE,81,FALSE,3070,0,0,,,
testCase213,,8,FALSE,TRUE,58,TRUE,TRUE,FALSE,32,FALSE,2135,1040,1478.5,,,
testCase214,,8,FALSE,TRUE,44,FALSE,TRUE,FALSE,80,TRUE,1552,1040,1478.5,,,
testCase215,,6,FALSE,TRUE,25,TRUE,FALSE,TRUE,41,TRUE,1453,940,1155,,,
testCase216,,8,TRUE,TRUE,58,FALSE,TRUE,FALSE,58,TRUE,1453,1040,1953.5,,,
testCase217,,0,FALSE,TRUE,58,FALSE,TRUE,TRUE,80,FALSE,1453,0,0,,,
testCase218,,2,TRUE,FALSE,44,TRUE,FALSE,TRUE,32,TRUE,3070,695,1378.5,,,
testCase219,,9,TRUE,TRUE,78,FALSE,TRUE,FALSE,58,FALSE,1453,1090,1953.5,,,
testCase220,,2,TRUE,TRUE,72,FALSE,TRUE,TRUE,58,FALSE,2341,695,1853.5,,,
testCase221,,8,TRUE,TRUE,84,TRUE,FALSE,FALSE,77,FALSE,2341,1040,1728.5,,,
testCase222,,9,FALSE,FALSE,44,TRUE,TRUE,TRUE,63,TRUE,1552,1090,1478.5,,,
testCase223,,1,FALSE,FALSE,44,TRUE,FALSE,FALSE,66,FALSE,3874,500,610,,,
testCase224,,9,TRUE,TRUE,15,TRUE,TRUE,TRUE,81,FALSE,3070,1090,1953.5,,,
testCase225,,2,FALSE,FALSE,25,TRUE,TRUE,FALSE,32,TRUE,3115,695,1378.5,,,
testCase226,,9,TRUE,FALSE,65,TRUE,FALSE,FALSE,63,TRUE,3115,1090,1478.5,,,
testCase227,,2,FALSE,FALSE,65,TRUE,TRUE,FALSE,26,FALSE,2341,695,1628.5,,,
testCase228,,6,TRUE,FALSE,25,TRUE,FALSE,TRUE,32,FALSE,2094,940,1478.5,,,
testCase229,,1,FALSE,FALSE,58,TRUE,FALSE,TRUE,66,FALSE,2094,500,610,,,
testCase230,,8,FALSE,TRUE,25,FALSE,FALSE,FALSE,81,TRUE,2135,1040,1355,,,
testCase231,,9,TRUE,FALSE,65,FALSE,FALSE,TRUE,32,FALSE,2341,1090,1478.5,,,
testCase232,,10,FALSE,TRUE,15,TRUE,FALSE,TRUE,66,TRUE,3115,1140,1355,,,
testCase233,,6,TRUE,TRUE,44,TRUE,TRUE,TRUE,63,FALSE,3874,940,1953.5,,,
testCase234,,9,TRUE,TRUE,84,TRUE,FALSE,FALSE,77,FALSE,3115,1090,1728.5,,,
testCase235,,2,TRUE,FALSE,84,FALSE,TRUE,TRUE,63,TRUE,2094,695,1853.5,,,
testCase236,,6,TRUE,TRUE,78,FALSE,FALSE,FALSE,31,FALSE,2341,940,1478.5,,,
testCase237,,9,FALSE,TRUE,50,FALSE,FALSE,FALSE,41,FALSE,3874,1090,1055,,,
testCase238,,10,TRUE,TRUE,78,FALSE,TRUE,FALSE,81,TRUE,2341,1140,1953.5,,,
testCase239,,0,TRUE,FALSE,44,FALSE,TRUE,FALSE,26,FALSE,3676,0,0,,,
testCase240,,10,FALSE,TRUE,25,TRUE,FALSE,TRUE,31,TRUE,2341,1140,1155,,,
testCase241,,0,FALSE,FALSE,58,TRUE,FALSE,FALSE,66,TRUE,3070,0,0,,,
testCase242,,1,FALSE,TRUE,50,TRUE,FALSE,FALSE,80,FALSE,1453,500,610,,,
testCase243,,0,TRUE,FALSE,50,FALSE,TRUE,TRUE,58,FALSE,500,0,0,,,
testCase244,,9,TRUE,TRUE,65,FALSE,FALSE,TRUE,80,TRUE,2341,1090,1728.5,,,
testCase245,,8,TRUE,FALSE,22,TRUE,TRUE,FALSE,26,TRUE,2094,1040,1953.5,,,
testCase246,,6,TRUE,TRUE,15,TRUE,FALSE,FALSE,58,FALSE,2135,940,1478.5,,,
testCase247,,2,TRUE,FALSE,72,FALSE,FALSE,TRUE,31,FALSE,3115,695,1378.5,,,
testCase248,,9,TRUE,FALSE,15,FALSE,FALSE,TRUE,41,FALSE,1552,1090,1478.5,,,
testCase249,,10,TRUE,FALSE,22,TRUE,FALSE,FALSE,58,TRUE,2094,1140,1478.5,,,
