Scenario,Results Match Expected (Pass/Fail),Input: assistanceEligibilityType,Input: assistanceType,Input: discontinuationDate,Input: hasEAAT001,Input: hasRepaymentAgreement,Input: reducedAmount,Expected Result: supplementAmount,Expected Result: isEligible,Result: isEligible,Result: supplementAmount,Error?
testCase27,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,437,FALSE,,,,
testCase28,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,474,FALSE,,,,
testCase29,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,138,FALSE,,,,
testCase30,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,270,FALSE,,,,
testCase31,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,919,FALSE,,,,
testCase32,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,657,FALSE,,,,
testCase33,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase34,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,845,FALSE,,,,
testCase35,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,437,FALSE,,,,
testCase36,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase37,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,381,FALSE,,,,
testCase38,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,381,FALSE,,,,
testCase39,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,270,FALSE,,,,
testCase40,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,845,FALSE,,,,
testCase41,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,459,FALSE,,,,
testCase42,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase43,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,657,FALSE,,,,
testCase44,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,977,FALSE,,,,
testCase45,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,270,FALSE,,,,
testCase46,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,459,FALSE,,,,
testCase47,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,657,FALSE,,,,
testCase48,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,919,FALSE,,,,
testCase49,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,138,FALSE,,,,
testCase50,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,845,FALSE,,,,
testCase51,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,381,FALSE,,,,
testCase52,,Hardship Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,977,FALSE,,,,
testCase53,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,437,FALSE,,,,
testCase54,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,270,FALSE,,,,
testCase55,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,381,FALSE,,,,
testCase56,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,138,FALSE,,,,
testCase57,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,919,FALSE,,,,
testCase58,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,474,FALSE,,,,
testCase59,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase60,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,977,FALSE,,,,
testCase61,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase62,,Hardship Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,657,FALSE,,,,
testCase63,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,270,FALSE,,,,
testCase64,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,459,FALSE,,,,
testCase65,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,437,FALSE,,,,
testCase66,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase67,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,919,FALSE,,,,
testCase68,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,270,FALSE,,,,
testCase69,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,474,FALSE,,,,
testCase70,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,845,FALSE,,,,
testCase71,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,459,FALSE,,,,
testCase72,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,437,FALSE,,,,
testCase73,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,381,FALSE,,,,
testCase74,,Hardship Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,919,FALSE,,,,
testCase75,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,381,FALSE,,,,
testCase76,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,845,FALSE,,,,
testCase77,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,474,FALSE,,,,
testCase78,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,FALSE,437,FALSE,,,,
testCase79,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,381,FALSE,,,,
testCase80,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,977,FALSE,,,,
testCase81,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase82,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,657,FALSE,,,,
testCase83,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,845,FALSE,,,,
testCase84,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,138,FALSE,,,,
testCase85,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,919,FALSE,,,,
testCase86,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase87,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,381,FALSE,,,,
testCase88,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase89,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,845,FALSE,,,,
testCase90,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,919,FALSE,,,,
testCase91,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,977,FALSE,,,,
testCase92,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,FALSE,657,FALSE,,,,
testCase93,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,270,TRUE,270,,,
testCase94,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,138,TRUE,138,,,
testCase95,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,977,TRUE,977,,,
testCase96,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,919,TRUE,919,,,
testCase97,,Income or Disability Assistance,Supplement - Eligible Recon,2025-04-01,TRUE,TRUE,845,TRUE,845,,,
testCase98,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,459,FALSE,,,,
testCase99,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,381,FALSE,,,,
testCase100,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,845,FALSE,,,,
testCase101,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,270,FALSE,,,,
testCase102,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,657,FALSE,,,,
testCase103,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,FALSE,977,FALSE,,,,
testCase104,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,657,FALSE,,,,
testCase105,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase106,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase107,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,138,FALSE,,,,
testCase108,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,845,FALSE,,,,
testCase109,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,FALSE,TRUE,270,FALSE,,,,
testCase110,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,459,FALSE,,,,
testCase111,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,919,FALSE,,,,
testCase112,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase113,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,437,FALSE,,,,
testCase114,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,845,FALSE,,,,
testCase115,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,381,FALSE,,,,
testCase116,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,FALSE,657,FALSE,,,,
testCase117,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,381,FALSE,,,,
testCase118,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,138,FALSE,,,,
testCase119,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,474,FALSE,,,,
testCase120,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,657,FALSE,,,,
testCase121,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,845,FALSE,,,,
testCase122,,Income or Disability Assistance,Supplement - Ineligible Recon,2025-04-01,TRUE,TRUE,437,FALSE,,,,
testCase123,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,437,FALSE,,,,
testCase124,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,138,FALSE,,,,
testCase125,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,459,FALSE,,,,
testCase126,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,FALSE,977,FALSE,,,,
testCase127,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,977,FALSE,,,,
testCase128,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,270,FALSE,,,,
testCase129,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,459,FALSE,,,,
testCase130,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,657,FALSE,,,,
testCase131,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,474,FALSE,,,,
testCase132,,Income or Disability Assistance,Support/Shelter,2025-04-01,FALSE,TRUE,437,FALSE,,,,
testCase133,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,919,FALSE,,,,
testCase134,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,138,FALSE,,,,
testCase135,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,381,FALSE,,,,
testCase136,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,474,FALSE,,,,
testCase137,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,FALSE,845,FALSE,,,,
testCase138,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,919,TRUE,919,,,
testCase139,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,977,TRUE,977,,,
testCase140,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,657,TRUE,657,,,
testCase141,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,270,TRUE,270,,,
testCase142,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,381,TRUE,381,,,
testCase143,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,459,TRUE,459,,,
testCase144,,Income or Disability Assistance,Support/Shelter,2025-04-01,TRUE,TRUE,437,TRUE,437,,,
