Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1age,Input: person1hasPPMBStatus,Input: person2age,Input: person2hasPPMBStatus,Expected Result: maximumIASupportAmount,Result: maximumIASupportAmount,Error?
testCase68,n/a,14,14,TRUE,0,TRUE,,1155,
testCase69,n/a,2,7,FALSE,4,FALSE,,955,
testCase70,n/a,14,16,FALSE,2,FALSE,,1055,
testCase71,n/a,2,14,TRUE,0,FALSE,,1005,
testCase72,n/a,9,16,FALSE,5,FALSE,,1055,
testCase73,n/a,14,16,FALSE,7,FALSE,,1055,
testCase74,n/a,0,2,FALSE,13,FALSE,,,
testCase75,n/a,2,8,TRUE,5,TRUE,,1055,
testCase76,n/a,1,8,TRUE,4,FALSE,,610,
testCase77,n/a,2,13,TRUE,4,TRUE,,1055,
testCase78,n/a,14,2,FALSE,2,TRUE,,1105,
testCase79,n/a,2,13,TRUE,7,FALSE,,1005,
testCase80,n/a,1,14,FALSE,4,TRUE,,560,
testCase81,n/a,5,13,FALSE,13,FALSE,,1055,
testCase82,n/a,9,16,TRUE,0,FALSE,,1105,
testCase83,n/a,5,1,TRUE,0,FALSE,,1105,
testCase84,n/a,1,13,TRUE,5,TRUE,,610,
testCase85,n/a,0,8,TRUE,0,TRUE,,,
testCase86,n/a,2,7,FALSE,13,TRUE,,1005,
testCase87,n/a,14,2,TRUE,2,TRUE,,1155,
testCase88,n/a,1,7,TRUE,2,FALSE,,610,
testCase89,n/a,0,7,FALSE,7,FALSE,,,
testCase90,n/a,14,2,FALSE,4,TRUE,,1105,
testCase91,n/a,1,1,FALSE,2,FALSE,,560,
testCase92,n/a,2,7,TRUE,0,TRUE,,1055,
testCase93,n/a,0,1,TRUE,14,FALSE,,,
testCase94,n/a,1,13,TRUE,4,FALSE,,610,
testCase95,n/a,2,8,FALSE,14,TRUE,,1005,
testCase96,n/a,14,13,TRUE,4,FALSE,,1105,
testCase97,n/a,1,13,TRUE,7,TRUE,,610,
testCase98,n/a,1,14,TRUE,2,TRUE,,610,
testCase99,n/a,14,13,FALSE,2,FALSE,,1055,
testCase100,n/a,2,1,FALSE,7,FALSE,,955,
