Scenario,Results Match Expected (Pass/Fail),Input: benefitMonth,Input: estimatedDeliveryDate,Input: familyUnitInPayForMonth,Input: isMultiplePregnancy,Input: isPregnant,Expected Result: reason,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: reason,Result: supplementAmount,Error?
testCase67,Pass,2025-02-28,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase68,Pass,2025-06-06,2025-12-06,true,false,true,,true,80,true,,80,
testCase69,Pass,2025-11-10,2025-02-10,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase70,Pass,2025-07-28,2025-12-06,true,false,true,,true,80,true,,80,
testCase71,Pass,2025-03-07,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase72,Pass,2025-02-17,2025-07-17,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase73,Pass,2025-07-28,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase74,Pass,2024-12-26,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase75,Pass,2025-09-30,2025-05-15,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase76,Pass,2024-12-27,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase77,Pass,2025-06-06,2025-12-11,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase78,Pass,2025-11-10,2025-03-31,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase79,Pass,2025-02-28,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase80,Pass,2025-11-10,2025-06-21,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase81,Pass,2025-09-17,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase82,Pass,2025-02-17,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase83,Pass,2025-09-17,2025-12-11,true,false,true,,true,80,true,,80,
testCase84,Pass,2025-09-17,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase85,Pass,2025-11-10,2025-02-10,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase86,Pass,2025-09-17,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase87,Pass,2025-07-28,2025-12-06,true,true,true,,true,160,true,,160,
testCase88,Pass,2025-11-10,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase89,Pass,2025-09-17,2025-12-06,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase90,Pass,2025-11-10,2025-06-03,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase91,Pass,2025-06-06,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase92,Pass,2025-11-10,2025-07-17,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase93,Pass,2025-09-17,2025-06-21,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase94,Pass,2025-07-28,2025-06-03,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase95,Pass,2025-02-17,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase96,Pass,2025-11-10,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase97,Pass,2025-06-06,2025-02-10,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase98,Pass,2024-12-27,2025-05-15,true,true,true,,true,160,true,,160,
testCase99,Pass,2025-07-28,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase100,Pass,2024-12-27,2025-12-06,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase101,Pass,2024-12-27,2025-12-11,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase102,Pass,2025-03-07,2025-12-06,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase103,Pass,2025-03-07,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase104,Pass,2025-02-28,2025-06-03,true,true,true,,true,160,true,,160,
testCase105,Pass,2025-11-10,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase106,Pass,2025-09-30,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase107,Pass,2025-03-07,2025-07-17,true,true,true,,true,160,true,,160,
testCase108,Pass,2025-02-17,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase109,Pass,2024-12-26,2025-02-10,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase110,Pass,2025-03-07,2025-12-06,true,false,true,,true,80,true,,80,
testCase111,Pass,2025-03-07,2025-02-10,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase112,Pass,2025-07-28,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase113,Pass,2025-07-28,2025-12-11,true,false,true,,true,80,true,,80,
testCase114,Pass,2025-02-28,2025-06-03,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase115,Pass,2025-09-17,2025-07-17,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase116,Pass,2025-09-30,2025-06-21,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase117,Pass,2025-09-30,2025-12-06,true,false,true,,true,80,true,,80,
testCase118,Pass,2025-07-28,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase119,Pass,2025-11-10,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase120,Pass,2025-07-28,2025-07-17,true,false,true,,true,80,true,,80,
testCase121,Pass,2025-07-28,2025-12-11,true,true,true,,true,160,true,,160,
testCase122,Pass,2025-06-06,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase123,Pass,2025-09-30,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase124,Pass,2025-02-17,2025-03-31,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase125,Pass,2025-11-10,2025-07-17,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase126,Pass,2025-03-07,2025-05-15,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase127,Pass,2025-02-17,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase128,Pass,2025-03-07,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase129,Pass,2025-09-17,2025-02-10,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase130,Pass,2025-07-28,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase131,Pass,2025-06-06,2025-12-01,true,true,true,,true,160,true,,160,
testCase132,Pass,2025-02-17,2025-02-10,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase133,Pass,2025-02-28,2025-03-31,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase134,Pass,2025-07-28,2025-12-11,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase135,Pass,2025-09-30,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase136,Pass,2025-02-28,2024-12-28,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase137,Pass,2025-09-17,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase138,Pass,2024-12-27,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase139,Pass,2025-09-30,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase140,Pass,2025-09-30,2025-12-01,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase141,Pass,2025-02-17,2025-07-17,true,true,true,,true,160,true,,160,
testCase142,Pass,2025-02-28,2025-06-03,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase143,Pass,2024-12-26,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase144,Pass,2025-03-07,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase145,Pass,2025-09-17,2024-12-28,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase146,Pass,2025-02-17,2025-02-10,true,true,true,,true,160,true,,160,
testCase147,Pass,2025-03-07,2025-12-06,true,true,true,,true,160,true,,160,
testCase148,Pass,2025-09-17,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase149,Pass,2025-03-07,2025-06-03,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase150,Pass,2025-09-17,2025-07-17,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase151,Pass,2025-07-28,2025-03-31,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase152,Pass,2024-12-26,2025-06-21,true,false,true,,true,80,true,,80,
testCase153,Pass,2025-02-17,2025-12-01,true,false,true,,true,80,true,,80,
testCase154,Pass,2025-11-10,2025-12-01,true,false,true,,true,80,true,,80,
testCase155,Pass,2024-12-27,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase156,Pass,2024-12-27,2024-12-28,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase157,Pass,2024-12-26,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase158,Pass,2025-02-17,2025-06-03,true,false,true,,true,80,true,,80,
testCase159,Pass,2024-12-26,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase160,Pass,2024-12-26,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase161,Pass,2024-12-27,2025-12-11,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase162,Pass,2024-12-26,2025-12-01,true,false,true,,true,80,true,,80,
testCase163,Pass,2025-02-28,2025-06-03,true,false,true,,true,80,true,,80,
testCase164,Pass,2025-02-28,2025-12-06,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase165,Pass,2025-02-17,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase166,Pass,2025-02-17,2025-05-15,true,true,true,,true,160,true,,160,
testCase167,Pass,2024-12-27,2025-07-17,true,true,true,,true,160,true,,160,
testCase168,Pass,2024-12-26,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase169,Pass,2024-12-27,2025-03-31,true,false,true,,true,80,true,,80,
testCase170,Pass,2025-07-28,2025-07-17,true,true,true,,true,160,true,,160,
testCase171,Pass,2024-12-26,2025-02-10,true,true,true,,true,160,true,,160,
testCase172,Pass,2025-02-17,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase173,Pass,2025-03-07,2025-12-01,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase174,Pass,2025-07-28,2025-05-15,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase175,Pass,2025-07-28,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase176,Pass,2025-09-30,2024-12-28,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase177,Pass,2025-02-28,2025-07-17,true,false,true,,true,80,true,,80,
testCase178,Pass,2025-02-17,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase179,Pass,2024-12-26,2025-03-31,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase180,Pass,2025-09-17,2025-02-10,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase181,Pass,2025-07-28,2025-03-31,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase182,Pass,2025-03-07,2025-12-01,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase183,Pass,2025-02-28,2025-02-10,true,false,true,,true,80,true,,80,
testCase184,Pass,2024-12-27,2025-06-03,true,true,true,,true,160,true,,160,
testCase185,Pass,2025-09-17,2025-12-06,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase186,Pass,2025-03-07,2025-05-15,true,true,true,,true,160,true,,160,
testCase187,Pass,2025-07-28,2025-05-15,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase188,Pass,2025-09-17,2025-06-03,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase189,Pass,2025-06-06,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase190,Pass,2025-02-17,2025-12-11,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase191,Pass,2025-03-07,2025-02-10,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase192,Pass,2025-09-30,2025-12-06,true,true,true,,true,160,true,,160,
testCase193,Pass,2025-09-30,2025-02-10,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase194,Pass,2025-06-06,2025-03-31,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase195,Pass,2025-11-10,2025-05-15,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase196,Pass,2025-02-17,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase197,Pass,2025-02-17,2025-05-15,true,false,true,,true,80,true,,80,
testCase198,Pass,2025-09-17,2025-06-03,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase199,Pass,2025-02-17,2025-12-06,true,true,true,,true,160,true,,160,
testCase200,Pass,2025-06-06,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase201,Pass,2025-03-07,2025-06-03,true,true,true,,true,160,true,,160,
testCase202,Pass,2025-02-17,2025-12-06,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase203,Pass,2025-03-07,2025-03-31,true,false,true,,true,80,true,,80,
testCase204,Pass,2025-11-10,2024-12-28,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase205,Pass,2025-09-30,2025-03-31,true,false,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase206,Pass,2025-02-17,2025-02-10,true,false,true,,true,80,true,,80,
testCase207,Pass,2025-09-30,2025-06-21,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase208,Pass,2024-12-27,2025-07-17,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase209,Pass,2025-11-10,2025-12-11,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase210,Pass,2025-07-28,2025-12-01,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase211,Pass,2024-12-26,2025-05-15,true,true,true,,true,160,true,,160,
testCase212,Pass,2024-12-27,2025-12-06,true,true,true,,true,160,true,,160,
testCase213,Pass,2025-06-06,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase214,Pass,2025-02-17,2025-12-06,true,false,true,,true,80,true,,80,
testCase215,Pass,2025-09-17,2025-07-17,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase216,Pass,2025-09-30,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase217,Pass,2025-02-17,2025-07-17,true,false,true,,true,80,true,,80,
testCase218,Pass,2025-09-30,2025-06-21,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase219,Pass,2024-12-26,2025-06-21,true,true,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
testCase220,Pass,2025-02-28,2025-06-21,true,false,true,,true,80,true,,80,
testCase221,Pass,2024-12-26,2025-07-17,true,false,true,,true,80,true,,80,
testCase222,Pass,2025-09-17,2025-06-03,true,true,true,The expected delivery date is prior to the benefit month.,false,,false,The expected delivery date is prior to the benefit month.,,
testCase223,Pass,2024-12-26,2025-03-31,true,false,false,Has not provided written confirmation of pregnancy,false,,false,Has not provided written confirmation of pregnancy,,
