Scenario,Results Match Expected (Pass/Fail),Input: dietSupplementConditions,Input: familyUnitInPayForMonth,Input: inPayOfAnyOtherNutritionalSupplement,Input: residingInCareFacility,Input: verificationOfNeedConfirmed,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: supplementAmount,Result: reason,Error?
test033,,[Gluten-Free Diet],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test034,,[Gluten-Free Diet],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test035,,[Gluten-Free Diet],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test036,,[Gluten-Free Diet],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test037,,[Gluten-Free Diet],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test038,,[Gluten-Free Diet],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test039,,[Gluten-Free Diet],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test040,,[Gluten-Free Diet],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test041,,[Gluten-Free Diet],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test042,,[Gluten-Free Diet],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test043,,[Gluten-Free Diet],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test044,,[Gluten-Free Diet],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test045,,[Gluten-Free Diet],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test046,,[Gluten-Free Diet],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test047,,[Gluten-Free Diet],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test048,,[Gluten-Free Diet],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test049,,[Ketogenic Diet],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test050,,[Ketogenic Diet],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test051,,[Ketogenic Diet],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test052,,[Ketogenic Diet],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test053,,[Ketogenic Diet],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test054,,[Ketogenic Diet],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test055,,[Ketogenic Diet],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test056,,[Ketogenic Diet],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test057,,[Ketogenic Diet],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test058,,[Ketogenic Diet],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test059,,[Ketogenic Diet],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test060,,[Ketogenic Diet],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test061,,[Ketogenic Diet],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test062,,[Ketogenic Diet],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test063,,[Ketogenic Diet],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test064,,[Ketogenic Diet],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test065,,[Low Phenylalanine Diet (PKU)],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test066,,[Low Phenylalanine Diet (PKU)],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test067,,[Low Phenylalanine Diet (PKU)],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test068,,[Low Phenylalanine Diet (PKU)],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test069,,[Low Phenylalanine Diet (PKU)],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test070,,[Low Phenylalanine Diet (PKU)],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test071,,[Low Phenylalanine Diet (PKU)],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test072,,[Low Phenylalanine Diet (PKU)],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test073,,[Low Phenylalanine Diet (PKU)],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test074,,[Low Phenylalanine Diet (PKU)],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test075,,[Low Phenylalanine Diet (PKU)],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test076,,[Low Phenylalanine Diet (PKU)],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test077,,[Low Phenylalanine Diet (PKU)],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test078,,[Low Phenylalanine Diet (PKU)],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test079,,[Low Phenylalanine Diet (PKU)],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test080,,[Low Phenylalanine Diet (PKU)],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test081,,[Diabetes],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test082,,[Diabetes],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test083,,[Diabetes],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test084,,[Diabetes],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test085,,[Diabetes],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test086,,[Diabetes],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test087,,[Diabetes],TRUE,FALSE,FALSE,TRUE,TRUE,60,,,,,
test088,,[Diabetes],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test089,,[Diabetes],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test090,,[Diabetes],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test091,,[Diabetes],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test092,,[Diabetes],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test093,,[Diabetes],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test094,,[Diabetes],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test095,,[Diabetes],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test096,,[Diabetes],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test097,,[Kidney Dialysis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test098,,[Kidney Dialysis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test099,,[Kidney Dialysis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test100,,[Kidney Dialysis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test101,,[Kidney Dialysis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test102,,[Kidney Dialysis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test103,,[Kidney Dialysis],TRUE,FALSE,FALSE,TRUE,TRUE,50,,,,,
test104,,[Kidney Dialysis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test105,,[Kidney Dialysis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test106,,[Kidney Dialysis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test107,,[Kidney Dialysis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test108,,[Kidney Dialysis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test109,,[Kidney Dialysis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test110,,[Kidney Dialysis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test111,,[Kidney Dialysis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test112,,[Kidney Dialysis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test113,,[Restricted Sodium Diet],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test114,,[Restricted Sodium Diet],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test115,,[Restricted Sodium Diet],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test116,,[Restricted Sodium Diet],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test117,,[Restricted Sodium Diet],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test118,,[Restricted Sodium Diet],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test119,,[Restricted Sodium Diet],TRUE,FALSE,FALSE,TRUE,TRUE,15,,,,,
test120,,[Restricted Sodium Diet],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test121,,[Restricted Sodium Diet],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test122,,[Restricted Sodium Diet],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test123,,[Restricted Sodium Diet],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test124,,[Restricted Sodium Diet],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test125,,[Restricted Sodium Diet],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test126,,[Restricted Sodium Diet],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test127,,[Restricted Sodium Diet],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test128,,[Restricted Sodium Diet],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test129,,[Cancer],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test130,,[Cancer],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test131,,[Cancer],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test132,,[Cancer],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test133,,[Cancer],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test134,,[Cancer],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test135,,[Cancer],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test136,,[Cancer],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test137,,[Cancer],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test138,,[Cancer],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test139,,[Cancer],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test140,,[Cancer],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test141,,[Cancer],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test142,,[Cancer],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test143,,[Cancer],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test144,,[Cancer],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test145,,[Chronic Inflammatory Bowel Disease],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test146,,[Chronic Inflammatory Bowel Disease],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test147,,[Chronic Inflammatory Bowel Disease],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test148,,[Chronic Inflammatory Bowel Disease],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test149,,[Chronic Inflammatory Bowel Disease],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test150,,[Chronic Inflammatory Bowel Disease],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test151,,[Chronic Inflammatory Bowel Disease],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test152,,[Chronic Inflammatory Bowel Disease],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test153,,[Chronic Inflammatory Bowel Disease],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test154,,[Chronic Inflammatory Bowel Disease],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test155,,[Chronic Inflammatory Bowel Disease],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test156,,[Chronic Inflammatory Bowel Disease],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test157,,[Chronic Inflammatory Bowel Disease],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test158,,[Chronic Inflammatory Bowel Disease],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test159,,[Chronic Inflammatory Bowel Disease],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test160,,[Chronic Inflammatory Bowel Disease],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test161,,[Crohn’s Disease],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test162,,[Crohn’s Disease],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test163,,[Crohn’s Disease],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test164,,[Crohn’s Disease],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test165,,[Crohn’s Disease],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test166,,[Crohn’s Disease],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test167,,[Crohn’s Disease],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test168,,[Crohn’s Disease],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test169,,[Crohn’s Disease],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test170,,[Crohn’s Disease],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test171,,[Crohn’s Disease],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test172,,[Crohn’s Disease],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test173,,[Crohn’s Disease],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test174,,[Crohn’s Disease],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test175,,[Crohn’s Disease],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test176,,[Crohn’s Disease],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test177,,[Ulcerative Colitis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test178,,[Ulcerative Colitis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test179,,[Ulcerative Colitis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test180,,[Ulcerative Colitis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test181,,[Ulcerative Colitis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test182,,[Ulcerative Colitis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test183,,[Ulcerative Colitis],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test184,,[Ulcerative Colitis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test185,,[Ulcerative Colitis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test186,,[Ulcerative Colitis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test187,,[Ulcerative Colitis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test188,,[Ulcerative Colitis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test189,,[Ulcerative Colitis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test190,,[Ulcerative Colitis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test191,,[Ulcerative Colitis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test192,,[Ulcerative Colitis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test193,,[HIV Positive Diagnosis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test194,,[HIV Positive Diagnosis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test195,,[HIV Positive Diagnosis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test196,,[HIV Positive Diagnosis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test197,,[HIV Positive Diagnosis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test198,,[HIV Positive Diagnosis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test199,,[HIV Positive Diagnosis],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test200,,[HIV Positive Diagnosis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test201,,[HIV Positive Diagnosis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test202,,[HIV Positive Diagnosis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test203,,[HIV Positive Diagnosis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test204,,[HIV Positive Diagnosis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test205,,[HIV Positive Diagnosis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test206,,[HIV Positive Diagnosis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test207,,[HIV Positive Diagnosis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test208,,[HIV Positive Diagnosis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test209,,[AIDS],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test210,,[AIDS],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test211,,[AIDS],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test212,,[AIDS],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test213,,[AIDS],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test214,,[AIDS],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test215,,[AIDS],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test216,,[AIDS],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test217,,[AIDS],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test218,,[AIDS],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test219,,[AIDS],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test220,,[AIDS],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test221,,[AIDS],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test222,,[AIDS],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test223,,[AIDS],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test224,,[AIDS],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test225,,[Chronic Bacterial Infection],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test226,,[Chronic Bacterial Infection],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test227,,[Chronic Bacterial Infection],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test228,,[Chronic Bacterial Infection],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test229,,[Chronic Bacterial Infection],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test230,,[Chronic Bacterial Infection],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
