Scenario,Results Match Expected (Pass/Fail),Input: hasRepaymentAgreement,Input: isDepositNecessary,Input: isEligibleForAssistance,Input: isTenacyValid,Input: requestedAmount,Input: totalRentAmount,Expected Result: isEligible,Expected Result: supplementAmount,Result: isEligible,Result: supplementAmount,Error?
testCase176,n/a,FALSE,FALSE,FALSE,FALSE,382,846,FALSE,,,,
testCase177,n/a,TRUE,TRUE,TRUE,TRUE,1523,2818,TRUE,1409,,,
testCase178,n/a,FALSE,FALSE,TRUE,TRUE,704,846,FALSE,,,,
testCase179,n/a,FALSE,TRUE,TRUE,FALSE,382,530,FALSE,,,,
testCase180,n/a,FALSE,TRUE,TRUE,FALSE,2656,2605,FALSE,,,,
testCase181,n/a,FALSE,FALSE,TRUE,TRUE,580,846,FALSE,,,,
testCase182,n/a,FALSE,FALSE,TRUE,TRUE,580,1914,FALSE,,,,
testCase183,n/a,FALSE,TRUE,FALSE,FALSE,2103,2818,FALSE,,,,
testCase184,n/a,TRUE,TRUE,FALSE,FALSE,2967,2605,FALSE,,,,
testCase185,n/a,TRUE,FALSE,TRUE,TRUE,382,1914,FALSE,,,,
testCase186,n/a,TRUE,FALSE,FALSE,FALSE,1523,2818,FALSE,,,,
testCase187,n/a,FALSE,TRUE,FALSE,TRUE,704,2562,FALSE,,,,
testCase188,n/a,FALSE,TRUE,TRUE,TRUE,1523,846,FALSE,,,,
testCase189,n/a,FALSE,TRUE,TRUE,TRUE,2644,846,FALSE,,,,
testCase190,n/a,FALSE,FALSE,FALSE,TRUE,580,2505,FALSE,,,,
testCase191,n/a,TRUE,TRUE,TRUE,TRUE,1240,693,TRUE,346.5,,,
testCase192,n/a,FALSE,TRUE,FALSE,TRUE,1523,1152,FALSE,,,,
testCase193,n/a,FALSE,FALSE,TRUE,FALSE,1523,2505,FALSE,,,,
testCase194,n/a,FALSE,TRUE,FALSE,TRUE,1240,530,FALSE,,,,
testCase195,n/a,TRUE,TRUE,TRUE,FALSE,1240,2505,FALSE,,,,
testCase196,n/a,TRUE,TRUE,FALSE,TRUE,1240,2605,FALSE,,,,
testCase197,n/a,FALSE,TRUE,TRUE,FALSE,2967,2562,FALSE,,,,
testCase198,n/a,TRUE,TRUE,FALSE,FALSE,704,2505,FALSE,,,,
testCase199,n/a,FALSE,FALSE,TRUE,TRUE,1523,2562,FALSE,,,,
testCase200,n/a,FALSE,TRUE,FALSE,FALSE,1240,846,FALSE,,,,
testCase201,n/a,FALSE,FALSE,TRUE,FALSE,1523,2605,FALSE,,,,
testCase202,n/a,FALSE,TRUE,TRUE,TRUE,2814,1914,FALSE,,,,
testCase203,n/a,FALSE,TRUE,FALSE,TRUE,704,2457,FALSE,,,,
testCase204,n/a,TRUE,FALSE,TRUE,FALSE,382,2505,FALSE,,,,
testCase205,n/a,FALSE,FALSE,FALSE,TRUE,382,2562,FALSE,,,,
testCase206,n/a,TRUE,TRUE,FALSE,TRUE,2967,2457,FALSE,,,,
testCase207,n/a,TRUE,TRUE,TRUE,TRUE,2656,2505,TRUE,1252.5,,,
testCase208,n/a,TRUE,FALSE,FALSE,TRUE,1240,1914,FALSE,,,,
testCase209,n/a,FALSE,TRUE,FALSE,FALSE,2103,2605,FALSE,,,,
testCase210,n/a,TRUE,FALSE,FALSE,TRUE,382,846,FALSE,,,,
testCase211,n/a,TRUE,FALSE,FALSE,FALSE,382,2562,FALSE,,,,
testCase212,n/a,TRUE,TRUE,TRUE,TRUE,2103,693,TRUE,346.5,,,
testCase213,n/a,TRUE,TRUE,FALSE,TRUE,1523,2562,FALSE,,,,
testCase214,n/a,TRUE,FALSE,TRUE,FALSE,580,2505,FALSE,,,,
testCase215,n/a,FALSE,FALSE,TRUE,TRUE,580,2457,FALSE,,,,
testCase216,n/a,TRUE,FALSE,TRUE,TRUE,1523,530,FALSE,,,,
testCase217,n/a,TRUE,TRUE,TRUE,FALSE,1240,846,FALSE,,,,
testCase218,n/a,FALSE,FALSE,TRUE,TRUE,2644,2818,FALSE,,,,
testCase219,n/a,TRUE,TRUE,TRUE,TRUE,2814,693,TRUE,346.5,,,
testCase220,n/a,FALSE,TRUE,FALSE,TRUE,1523,1914,FALSE,,,,
testCase221,n/a,TRUE,TRUE,TRUE,TRUE,2967,1914,TRUE,957,,,
testCase222,n/a,FALSE,FALSE,TRUE,TRUE,382,1152,FALSE,,,,
testCase223,n/a,FALSE,FALSE,TRUE,TRUE,2967,530,FALSE,,,,
testCase224,n/a,TRUE,TRUE,FALSE,FALSE,704,2818,FALSE,,,,
testCase225,n/a,FALSE,FALSE,TRUE,FALSE,1240,530,FALSE,,,,
testCase226,n/a,TRUE,FALSE,TRUE,TRUE,2967,2505,FALSE,,,,
testCase227,n/a,FALSE,FALSE,TRUE,TRUE,1523,846,FALSE,,,,
testCase228,n/a,FALSE,TRUE,FALSE,TRUE,2814,2605,FALSE,,,,
testCase229,n/a,FALSE,TRUE,FALSE,FALSE,1240,2562,FALSE,,,,
testCase230,n/a,FALSE,FALSE,TRUE,TRUE,2656,2562,FALSE,,,,
testCase231,n/a,TRUE,TRUE,FALSE,FALSE,2814,846,FALSE,,,,
testCase232,n/a,TRUE,FALSE,FALSE,TRUE,704,1152,FALSE,,,,
testCase233,n/a,TRUE,TRUE,FALSE,FALSE,2967,846,FALSE,,,,
testCase234,n/a,FALSE,FALSE,TRUE,TRUE,2967,2605,FALSE,,,,
testCase235,n/a,FALSE,TRUE,TRUE,FALSE,2967,2818,FALSE,,,,
testCase236,n/a,TRUE,FALSE,TRUE,TRUE,704,846,FALSE,,,,
testCase237,n/a,FALSE,FALSE,FALSE,FALSE,1240,2457,FALSE,,,,
testCase238,n/a,TRUE,TRUE,TRUE,TRUE,1240,2562,TRUE,1240,,,
testCase239,n/a,TRUE,FALSE,TRUE,FALSE,2967,530,FALSE,,,,
testCase240,n/a,FALSE,FALSE,FALSE,TRUE,2656,2505,FALSE,,,,
testCase241,n/a,FALSE,TRUE,FALSE,TRUE,2103,530,FALSE,,,,
testCase242,n/a,TRUE,TRUE,FALSE,TRUE,2814,1152,FALSE,,,,
testCase243,n/a,FALSE,TRUE,FALSE,TRUE,2656,2505,FALSE,,,,
testCase244,n/a,FALSE,TRUE,TRUE,TRUE,580,846,FALSE,,,,
testCase245,n/a,TRUE,TRUE,FALSE,TRUE,2644,1914,FALSE,,,,
testCase246,n/a,TRUE,FALSE,FALSE,TRUE,2644,2505,FALSE,,,,
testCase247,n/a,TRUE,FALSE,TRUE,FALSE,580,2605,FALSE,,,,
testCase248,n/a,TRUE,FALSE,TRUE,TRUE,1240,846,FALSE,,,,
testCase249,n/a,FALSE,TRUE,TRUE,FALSE,382,693,FALSE,,,,
testCase250,n/a,FALSE,TRUE,TRUE,FALSE,704,1914,FALSE,,,,
testCase251,n/a,FALSE,FALSE,FALSE,FALSE,2814,1914,FALSE,,,,
testCase252,n/a,FALSE,TRUE,TRUE,TRUE,2656,2457,FALSE,,,,
testCase253,n/a,FALSE,TRUE,TRUE,FALSE,382,1914,FALSE,,,,
testCase254,n/a,FALSE,TRUE,TRUE,TRUE,2967,1914,FALSE,,,,
testCase255,n/a,FALSE,FALSE,TRUE,TRUE,2644,530,FALSE,,,,
testCase256,n/a,FALSE,FALSE,TRUE,FALSE,2814,693,FALSE,,,,
testCase257,n/a,TRUE,TRUE,TRUE,TRUE,382,2505,TRUE,382,,,
testCase258,n/a,TRUE,TRUE,TRUE,TRUE,1240,2457,TRUE,1228.5,,,
testCase259,n/a,FALSE,FALSE,FALSE,TRUE,2656,2562,FALSE,,,,
testCase260,n/a,FALSE,TRUE,TRUE,TRUE,1240,846,FALSE,,,,
testCase261,n/a,TRUE,TRUE,FALSE,TRUE,382,693,FALSE,,,,
testCase262,n/a,FALSE,FALSE,TRUE,FALSE,2103,693,FALSE,,,,
testCase263,n/a,TRUE,FALSE,TRUE,FALSE,704,2818,FALSE,,,,
testCase264,n/a,FALSE,FALSE,TRUE,FALSE,2644,530,FALSE,,,,
testCase265,n/a,FALSE,TRUE,FALSE,TRUE,580,693,FALSE,,,,
testCase266,n/a,FALSE,TRUE,FALSE,FALSE,1523,2562,FALSE,,,,
testCase267,n/a,TRUE,FALSE,FALSE,TRUE,2814,2605,FALSE,,,,
testCase268,n/a,FALSE,TRUE,FALSE,FALSE,2967,2605,FALSE,,,,
testCase269,n/a,TRUE,FALSE,FALSE,FALSE,2103,693,FALSE,,,,
testCase270,n/a,TRUE,TRUE,TRUE,FALSE,1240,2457,FALSE,,,,
testCase271,n/a,FALSE,FALSE,FALSE,TRUE,580,530,FALSE,,,,
testCase272,n/a,TRUE,FALSE,TRUE,TRUE,2814,2818,FALSE,,,,
testCase273,n/a,FALSE,FALSE,FALSE,TRUE,2644,846,FALSE,,,,
testCase274,n/a,TRUE,TRUE,FALSE,FALSE,1523,846,FALSE,,,,
testCase275,n/a,FALSE,TRUE,TRUE,TRUE,2967,2818,FALSE,,,,
testCase276,n/a,TRUE,TRUE,FALSE,FALSE,2967,2562,FALSE,,,,
testCase277,n/a,TRUE,TRUE,TRUE,FALSE,2967,1152,FALSE,,,,
testCase278,n/a,TRUE,FALSE,FALSE,TRUE,2103,2505,FALSE,,,,
testCase279,n/a,TRUE,TRUE,TRUE,TRUE,382,2457,TRUE,382,,,
testCase280,n/a,TRUE,TRUE,TRUE,TRUE,2967,693,TRUE,346.5,,,
testCase281,n/a,FALSE,FALSE,TRUE,FALSE,382,2818,FALSE,,,,
testCase282,n/a,FALSE,TRUE,FALSE,FALSE,704,1914,FALSE,,,,
testCase283,n/a,FALSE,FALSE,FALSE,TRUE,704,2562,FALSE,,,,
testCase284,n/a,TRUE,FALSE,TRUE,TRUE,580,693,FALSE,,,,
testCase285,n/a,TRUE,FALSE,FALSE,FALSE,580,2818,FALSE,,,,
testCase286,n/a,TRUE,TRUE,FALSE,TRUE,704,2505,FALSE,,,,
testCase287,n/a,FALSE,TRUE,TRUE,FALSE,1240,693,FALSE,,,,
testCase288,n/a,FALSE,TRUE,TRUE,FALSE,2967,2605,FALSE,,,,
testCase289,n/a,TRUE,TRUE,TRUE,TRUE,704,2562,TRUE,704,,,
testCase290,n/a,FALSE,FALSE,TRUE,TRUE,2656,1152,FALSE,,,,
testCase291,n/a,FALSE,TRUE,FALSE,FALSE,580,693,FALSE,,,,
testCase292,n/a,FALSE,FALSE,FALSE,FALSE,2814,530,FALSE,,,,
testCase293,n/a,FALSE,FALSE,FALSE,TRUE,580,2605,FALSE,,,,
testCase294,n/a,TRUE,TRUE,FALSE,TRUE,382,1914,FALSE,,,,
testCase295,n/a,TRUE,TRUE,FALSE,FALSE,580,2605,FALSE,,,,
testCase296,n/a,TRUE,FALSE,TRUE,TRUE,2656,2818,FALSE,,,,
testCase297,n/a,FALSE,TRUE,TRUE,FALSE,382,2605,FALSE,,,,
testCase298,n/a,TRUE,FALSE,FALSE,TRUE,2103,2457,FALSE,,,,
testCase299,n/a,FALSE,FALSE,TRUE,FALSE,704,693,FALSE,,,,
testCase300,n/a,TRUE,TRUE,TRUE,TRUE,2814,1152,TRUE,576,,,
testCase301,n/a,FALSE,TRUE,TRUE,FALSE,580,2818,FALSE,,,,
testCase302,n/a,FALSE,FALSE,TRUE,FALSE,1523,2562,FALSE,,,,
testCase303,n/a,TRUE,TRUE,FALSE,FALSE,704,846,FALSE,,,,
testCase304,n/a,TRUE,FALSE,FALSE,FALSE,382,1914,FALSE,,,,
testCase305,n/a,TRUE,FALSE,TRUE,TRUE,2967,2605,FALSE,,,,
testCase306,n/a,TRUE,TRUE,FALSE,FALSE,1240,846,FALSE,,,,
testCase307,n/a,FALSE,TRUE,FALSE,FALSE,1523,2818,FALSE,,,,
testCase308,n/a,FALSE,FALSE,FALSE,FALSE,2656,2605,FALSE,,,,
testCase309,n/a,FALSE,FALSE,FALSE,FALSE,704,530,FALSE,,,,
testCase310,n/a,FALSE,TRUE,FALSE,FALSE,1523,1152,FALSE,,,,
testCase311,n/a,TRUE,TRUE,FALSE,TRUE,1523,2505,FALSE,,,,
testCase312,n/a,TRUE,FALSE,FALSE,TRUE,1523,693,FALSE,,,,
testCase313,n/a,TRUE,TRUE,FALSE,TRUE,382,2562,FALSE,,,,
testCase314,n/a,TRUE,TRUE,FALSE,TRUE,1523,846,FALSE,,,,
testCase315,n/a,FALSE,FALSE,TRUE,TRUE,382,2562,FALSE,,,,
